ID,item_cnt_month_pred
673.0,0.7272950217191395
674.0,0.15963188593952674
675.0,0.15963188593952674
676.0,0.4424124102745036
677.0,1.0523212111659888
678.0,0.2477334379761035
679.0,0.4424124102745036
680.0,0.15963188593952674
681.0,0.15963188593952674
682.0,0.15963188593952674
683.0,0.15963188593952674
684.0,0.6689374042517189
685.0,0.2930708424224659
686.0,0.34754956788916913
687.0,0.294881027159027
688.0,0.3262729741025503
689.0,0.08569642971162655
690.0,0.08569642971162655
691.0,0.08569642971162655
692.0,0.08569642971162655
693.0,0.08569642971162655
694.0,0.08569642971162655
695.0,0.6740423747244607
696.0,0.08569642971162655
697.0,0.08569642971162655
698.0,0.08569642971162655
699.0,0.08569642971162655
700.0,1.6627365437663288
701.0,0.08569642971162655
702.0,1.3438036909421311
703.0,1.3438036909421311
704.0,0.08569642971162655
705.0,0.08569642971162655
706.0,0.08569642971162655
707.0,0.08569642971162655
708.0,0.08569642971162655
709.0,1.8870417035421627
710.0,0.18750298692184347
711.0,0.4763163902248219
712.0,0.08569642971162655
713.0,0.4948280044929443
714.0,0.18750298692184347
715.0,0.08569642971162655
716.0,0.294881027159027
717.0,0.18750298692184347
718.0,0.08569642971162655
719.0,0.08569642971162655
720.0,0.08569642971162655
721.0,0.48517187906602743
722.0,0.08569642971162655
723.0,2.347930318557608
724.0,0.17874359910403118
725.0,0.36202381530720396
726.0,0.567183928350591
727.0,0.6689374042517189
728.0,0.08569642971162655
729.0,1.0954707170985003
730.0,0.17874359910403118
731.0,0.08569642971162655
732.0,0.9911629593926767
733.0,0.08569642971162655
734.0,0.6642042458368635
735.0,0.18750298692184347
736.0,0.294881027159027
737.0,0.6371659775531451
738.0,0.36202381530720396
739.0,0.34041892719329087
740.0,0.18750298692184347
741.0,0.08569642971162655
742.0,0.08569642971162655
743.0,0.294881027159027
744.0,0.7162299821310715
745.0,0.36202381530720396
746.0,0.34754956788916913
747.0,0.567183928350591
748.0,0.807730028533269
749.0,0.08569642971162655
750.0,0.294881027159027
751.0,0.08569642971162655
752.0,0.4763163902248219
753.0,0.08569642971162655
754.0,1.3277461712977094
755.0,0.294881027159027
756.0,0.08569642971162655
757.0,0.3011718645341211
758.0,0.08569642971162655
759.0,0.08569642971162655
760.0,0.6673310570539503
761.0,0.18750298692184347
762.0,0.08569642971162655
763.0,2.301461678787055
764.0,0.4763163902248219
765.0,0.08569642971162655
766.0,0.18750298692184347
767.0,0.294881027159027
768.0,0.36202381530720396
769.0,0.17874359910403118
770.0,0.08569642971162655
771.0,0.08569642971162655
772.0,0.18750298692184347
773.0,0.08569642971162655
774.0,0.08569642971162655
775.0,0.08569642971162655
776.0,0.294881027159027
777.0,0.294881027159027
778.0,0.08569642971162655
779.0,0.294881027159027
780.0,0.08569642971162655
781.0,1.096976488025605
782.0,0.6740423747244607
783.0,0.294881027159027
784.0,0.08569642971162655
785.0,1.096976488025605
786.0,2.1952348572126352
787.0,1.100953306025532
788.0,0.08569642971162655
789.0,0.294881027159027
790.0,0.08569642971162655
791.0,0.08569642971162655
792.0,0.08569642971162655
793.0,3.9585137845302256
794.0,0.08569642971162655
795.0,0.08569642971162655
796.0,0.08569642971162655
797.0,0.294881027159027
798.0,0.08569642971162655
799.0,1.4803377554176465
800.0,0.294881027159027
801.0,0.08569642971162655
802.0,0.08569642971162655
803.0,0.08569642971162655
804.0,0.17874359910403118
805.0,0.08569642971162655
806.0,0.08569642971162655
807.0,0.3262729741025503
808.0,0.2930708424224659
809.0,0.08569642971162655
810.0,0.08569642971162655
811.0,0.2930708424224659
812.0,0.2930708424224659
813.0,0.08569642971162655
814.0,0.08569642971162655
815.0,0.4318320340189116
816.0,0.17874359910403118
817.0,0.08569642971162655
818.0,0.08569642971162655
819.0,0.08569642971162655
820.0,0.18750298692184347
821.0,0.08569642971162655
822.0,0.2930708424224659
823.0,0.08569642971162655
824.0,0.18750298692184347
825.0,0.2930708424224659
826.0,0.17874359910403118
827.0,0.08569642971162655
828.0,0.08569642971162655
829.0,0.17874359910403118
830.0,1.0776164678514055
831.0,0.3262729741025503
832.0,0.08569642971162655
833.0,0.5424262006814699
834.0,1.0776164678514055
835.0,0.1962984738754763
836.0,0.08569642971162655
837.0,0.7163955304952643
838.0,0.589356877694366
839.0,0.08569642971162655
840.0,0.08569642971162655
841.0,0.3262729741025503
842.0,0.08569642971162655
843.0,0.08569642971162655
844.0,0.34754956788916913
845.0,0.08569642971162655
846.0,0.08569642971162655
847.0,0.294881027159027
848.0,0.08569642971162655
849.0,0.08569642971162655
850.0,0.17874359910403118
851.0,0.08569642971162655
852.0,0.5787333419548372
853.0,0.08569642971162655
854.0,0.34754956788916913
855.0,0.6844504660251555
856.0,0.294881027159027
857.0,0.8602311935823568
858.0,0.08569642971162655
859.0,0.6689374042517189
860.0,0.08569642971162655
861.0,0.08569642971162655
862.0,0.18750298692184347
863.0,0.294881027159027
864.0,0.294881027159027
865.0,0.48517187906602743
866.0,0.294881027159027
867.0,0.08569642971162655
868.0,1.14270342583695
869.0,0.17874359910403118
870.0,0.7163955304952643
871.0,0.17874359910403118
872.0,0.17874359910403118
873.0,0.34041892719329087
874.0,0.34754956788916913
875.0,0.7215754097709183
876.0,0.08569642971162655
877.0,0.08569642971162655
878.0,0.18750298692184347
879.0,0.3610413334356273
880.0,0.08569642971162655
881.0,0.2930708424224659
882.0,0.5787333419548372
883.0,1.6363640378574629
884.0,0.3610413334356273
885.0,0.6844504660251555
886.0,0.18750298692184347
887.0,0.42628892936482665
888.0,0.3262729741025503
889.0,0.08569642971162655
890.0,0.5547550815943021
891.0,0.4763163902248219
892.0,0.08569642971162655
893.0,0.08569642971162655
894.0,0.34754956788916913
895.0,0.18750298692184347
896.0,0.08569642971162655
897.0,0.08569642971162655
898.0,0.08569642971162655
899.0,0.3610413334356273
900.0,0.06011327122719501
901.0,1.4644603923423838
902.0,0.34360345132191633
903.0,0.06011327122719501
904.0,0.7925287373592854
905.0,0.5941099920065939
906.0,3.2829038743043926
907.0,0.2477334379761035
908.0,0.48533287489578064
909.0,0.08569642971162655
910.0,0.18750298692184347
911.0,0.08569642971162655
912.0,1.180222828840965
913.0,0.34754956788916913
914.0,0.08569642971162655
915.0,0.08569642971162655
916.0,0.1962984738754763
917.0,0.08569642971162655
918.0,0.08569642971162655
919.0,0.3989486492658612
920.0,0.15963188593952674
921.0,1.02840335373183
922.0,0.15963188593952674
923.0,0.15963188593952674
924.0,0.5968301145722805
925.0,0.2477334379761035
926.0,0.34754956788916913
927.0,0.08569642971162655
928.0,0.294881027159027
929.0,0.294881027159027
930.0,0.08569642971162655
931.0,0.08569642971162655
932.0,0.294881027159027
933.0,0.34041892719329087
934.0,0.08569642971162655
935.0,0.18750298692184347
936.0,0.294881027159027
937.0,0.7753986112228091
938.0,0.08569642971162655
939.0,0.17874359910403118
940.0,0.17874359910403118
941.0,0.34637094709600247
942.0,0.08569642971162655
943.0,0.294881027159027
944.0,0.08569642971162655
945.0,0.08569642971162655
946.0,0.19804381181452946
947.0,0.08569642971162655
948.0,0.2930708424224659
949.0,0.08569642971162655
950.0,0.18750298692184347
951.0,0.08569642971162655
952.0,0.08569642971162655
953.0,0.08569642971162655
954.0,0.08569642971162655
955.0,0.2930708424224659
956.0,0.3262729741025503
957.0,0.08569642971162655
958.0,0.294881027159027
959.0,0.08569642971162655
960.0,0.08569642971162655
961.0,0.1962984738754763
962.0,0.34041892719329087
963.0,0.17874359910403118
964.0,0.17874359910403118
965.0,0.15963188593952674
966.0,0.25396759232607896
967.0,0.15963188593952674
968.0,0.15963188593952674
969.0,0.15963188593952674
970.0,0.15963188593952674
971.0,0.15963188593952674
972.0,0.15963188593952674
973.0,0.38174055048801925
974.0,0.15963188593952674
975.0,0.15963188593952674
976.0,0.3989486492658612
977.0,0.8163835699681357
978.0,0.4424124102745036
979.0,0.7078416208219427
980.0,0.3598607861890421
981.0,0.47203420280295505
982.0,0.7078416208219427
983.0,0.15963188593952674
984.0,0.15963188593952674
985.0,0.40285196813820595
986.0,0.3421953737936949
987.0,0.42916786551786074
988.0,0.15963188593952674
989.0,0.15963188593952674
990.0,0.15963188593952674
991.0,0.4179828167195783
992.0,0.4179828167195783
993.0,1.1463885404310106
994.0,0.8138524693078366
995.0,0.15963188593952674
996.0,0.15963188593952674
997.0,0.15963188593952674
998.0,0.2477334379761035
999.0,0.15963188593952674
1000.0,1.4864052038137097
1001.0,0.19447620831075468
1002.0,0.9369935176875565
1003.0,0.15963188593952674
1004.0,0.2477334379761035
1005.0,0.19447620831075468
1006.0,0.15963188593952674
1007.0,0.15963188593952674
1008.0,0.8138524693078366
1009.0,0.2477334379761035
1010.0,0.2477334379761035
1011.0,0.3989486492658612
1012.0,0.3989486492658612
1013.0,1.7941656758669264
1014.0,0.15963188593952674
1015.0,0.15963188593952674
1016.0,0.08569642971162655
1017.0,0.15963188593952674
1018.0,0.15963188593952674
1019.0,0.2477334379761035
1020.0,0.15963188593952674
1021.0,0.19447620831075468
1022.0,0.15963188593952674
1023.0,0.15963188593952674
1024.0,0.5201202669993339
1025.0,0.15963188593952674
1026.0,0.5806412196213807
1027.0,0.2477334379761035
1028.0,0.15963188593952674
1029.0,0.15963188593952674
1030.0,0.15963188593952674
1031.0,0.3989486492658612
1032.0,1.775018365327347
1033.0,0.15963188593952674
1034.0,0.8167358152206387
1035.0,0.2477334379761035
1036.0,0.15963188593952674
1037.0,1.3709360683141139
1038.0,0.15963188593952674
1039.0,0.15963188593952674
1040.0,0.5201202669993339
1041.0,0.15963188593952674
1042.0,0.15963188593952674
1043.0,0.15963188593952674
1044.0,0.4330724951441779
1045.0,0.2477334379761035
1046.0,0.8665567063191282
1047.0,0.18750298692184347
1048.0,0.08569642971162655
1049.0,0.08569642971162655
1050.0,0.08569642971162655
1051.0,0.08569642971162655
1052.0,0.08569642971162655
1053.0,0.08569642971162655
1054.0,0.08569642971162655
1055.0,0.33813922391225965
1056.0,0.294881027159027
1057.0,0.08569642971162655
1058.0,0.08569642971162655
1059.0,1.1547210819882974
1060.0,0.17874359910403118
1061.0,0.08569642971162655
1062.0,0.08569642971162655
1063.0,0.08569642971162655
1064.0,0.18750298692184347
1065.0,0.08569642971162655
1066.0,0.08569642971162655
1067.0,0.294881027159027
1068.0,0.08569642971162655
1069.0,0.294881027159027
1070.0,0.17874359910403118
1071.0,0.08569642971162655
1072.0,0.08569642971162655
1073.0,0.18750298692184347
1074.0,0.18750298692184347
1075.0,0.18750298692184347
